区域ID,区域,样品ID,纬度,经度,LOC,SR,ND,PB6,PB7,PB8
1,EPR,WASCERE-011-012,12.245,-100.522,0.001,0.70291,0.512892,19.21,15.598,38.952
1,EPR,WFL2000-146-R2,35.7025,-122.746,0.0001,0.703099,0.512961,19.21,15.585,38.858
1,EPR,WASCERE-011-009,12.245,-100.522,0.001,0.70297,0.513014,19.191,15.592,38.898
1,EPR,THO0149-R667-RK0001,49.7542,-130.277,0.0001,0.702727,0.513056,19.173,15.539,38.412
1,EPR,ROSA1NH-011-004,26.2157,-114.985,0.0001,0.702846,0.512978,19.171,15.557,38.551
1,EPR,THO0149-RC02,49.7417,-130.193,0.0001,0.702965,0.513024,19.171,15.539,38.417
1,EPR,SON0080-084-003,-26.56,-112.5,0.01,0.702887,0.513037,19.154,15.568,38.738
1,EPR,TULCUR2-024-003,48.258,-129.202,0.001,0.70245,0.51311,19.15,15.54,38.48
1,EPR,SON0100-85-DS1,-37.4868,-110.803,0.0001,0.70272,0.51303,19.13,15.56,38.7
1,EPR,ROSA1NH-010-012,26.2108,-115.026,0.0001,0.70318,0.512907,19.126,15.612,38.843
1,EPR,ROSA1NH-011-006,26.2157,-114.985,0.0001,0.702846,0.512971,19.113,15.577,38.6
1,EPR,MELPHNX-3-127-018,26.1727,-115.024,0.0001,0.702914,0.512999,19.11,15.595,38.644
9,ChileRidge,SON0040-047,-36.8818,-97.1675,0.0001,0.702435,0.513141,19.109,15.69,38.46
2,PAR,AAR2013-RC17,-62.1233,158.867,0.00001,0.702778,0.513016,19.1086,15.56,38.8096
9,ChileRidge,KNO0138-11-041-001,-45.62,-77.8585,0.0001,0.704164,0.512669,19.103,15.642,39.099
1,EPR,THO0149-RC05,49.7583,-130.228,0.0001,0.702713,0.51306,19.099,15.54,38.335
1,EPR,THO0149-R668-RK0005,49.7592,-130.259,0.0001,0.702866,0.513044,19.095,15.501,38.312
2,PAR,AAR2013-RC21,-62.22,158.567,0.00001,0.70272,0.513037,19.0923,15.5587,38.7807
2,PAR,AAR2013-RC23,-62.3133,158.283,0.00001,0.702747,0.513037,19.0878,15.5524,38.7802
1,EPR,THO0149-RC04,49.7667,-130.217,0.0001,0.702775,0.513032,19.066,15.509,38.262
1,EPR,ROSA1NH-011-005,26.2157,-114.985,0.0001,0.702842,0.512982,19.063,15.585,38.619
1,EPR,SON0100-98-DS1,-37.4,-112.12,0.01,0.7026,0.51306,19.05,15.56,38.36
1,EPR,WASRAI2-083-003,11.238,-103.593,0.001,0.702843,0.513012,19.035,15.585,38.689
1,EPR,TULCUR2-026-001,48.233,-129.198,0,0.70256,0.51311,19.02,15.59,38.49
1,EPR,TULCUR1-003-002,51.468,-130.847,0.001,0.702707,0.513115,19.013,15.524,38.384
1,EPR,ATAPACA2-016-001G,-50.197,-115.891,0.001,0.703065,0.512904,19.013,15.638,38.223
2,PAR,AAR2013-RC19,-62.17,158.717,0.00001,0.70271,0.513034,18.9883,15.5516,38.7295
1,EPR,ENV7326-073-TW5,51.475,-130.85,0.001,0.702786,0.513101,18.987,15.472,38.231
1,EPR,THO0149-R665-RK0029,49.7675,-130.262,0.0001,0.702702,0.513004,18.976,15.534,38.326
2,PAR,AAR2013-RC18,-62.145,158.792,0.00001,0.702709,0.51304,18.966,15.5464,38.6578
1,EPR,ROSA1NH-005-001,27.3303,-115.707,0.0001,0.702863,0.512894,18.961,15.613,38.722
1,EPR,SON0026-203-D,-27.41,-113.06,0.01,0.70277,0.513045,18.96,15.56,38.512
2,PAR,AAR2013-RC24,-62.3817,158.017,0.00001,0.702669,0.513041,18.9588,15.5297,38.6524
2,PAR,AAR2013-RC16,-62.0967,158.958,0.00001,0.702733,0.513042,18.9554,15.5423,38.6467
1,EPR,MELGLOR-8-071-001,-18.65,-114.47,0.01,0.7029,0.513005,18.953,15.533,38.525
1,EPR,ALV3013-1425-VG11518,12.72,-102.584,0.001,0.703001,0.512963,18.9497,15.6021,38.5736
1,EPR,ALV3010-1502-VG11448,12.738,-102.585,0.001,0.703006,0.512947,18.9487,15.6004,38.5689
1,EPR,TULCUR1-002-010,51.473,-130.825,0.001,0.702672,0.513137,18.944,15.483,38.221
2,PAR,AAR2013-RC15,-62.0833,159.017,0.00001,0.702711,0.513044,18.9398,15.5379,38.6351
1,EPR,WASCERE-006B-002,12.745,-102.562,0.001,0.70295,0.512934,18.932,15.591,38.539
1,EPR,ROSA1NH-007-001,27.285,-115.717,0.0001,0.702695,0.513004,18.93,15.581,38.539
1,EPR,TULCUR1-002-008,51.473,-130.825,0.001,0.702722,0.513102,18.925,15.478,38.19
1,EPR,ALV3016-1502,12.738,-102.587,0.001,0.702953,0.51296,18.9222,15.602,38.5493
1,EPR,SON0100-95-DS1,-37.92,-112.45,0.01,0.70262,0.51307,18.92,15.56,38.25
1,EPR,FAR87SC-7-005-021,32.548,-121.503,0.001,0.70499,0.512897,18.92,15.59,38.57
1,EPR,MELGLOR-8-106-001,-18.11,-113.17,0.01,0.70271,0.513075,18.919,15.524,38.395
1,EPR,ENV7326-002-TW1,51.38,-131.058,0.001,0.702729,0.513102,18.919,15.473,38.19
1,EPR,ALV3010-1249-VG11437,12.729,-102.584,0.001,0.70297,0.512958,18.9183,15.5951,38.5326
1,EPR,MELGLOR-8-107-001,-17.82,-112.48,0.01,0.7027,0.513058,18.911,15.53,38.443
1,EPR,TULCUR1-001-004,51.395,-131,0.001,0.702715,0.513124,18.906,15.528,38.328
1,EPR,ENV7326-005-TW4,51.425,-131.025,0.001,0.702727,0.513135,18.906,15.47,38.173
2,PAR,AAR2013-RC22,-62.275,158.433,0.00001,0.702745,0.513041,18.887,15.5447,38.5539
1,EPR,MELWEST-063-001A,-53.67,-117.97,0.01,0.70254,0.513065,18.882,15.538,38.194
1,EPR,TULCUR1-021-004,48.492,-129.038,0,0.70248,0.51311,18.88,15.49,38.16
1,EPR,TULCUR1-001-013,51.395,-131,0.001,0.702761,0.513102,18.875,15.543,38.355
1,EPR,TULCUR2-027-003,48.188,-129.123,0.001,0.7026,0.51309,18.87,15.51,38.21
1,EPR,MELGLOR-8-073-004,-18.23,-114.73,0.01,0.70281,0.513041,18.865,15.545,38.465
1,EPR,MELPHNX-3-127-019,26.1727,-115.024,0.0001,0.702903,0.512911,18.858,15.638,38.788
2,PAR,AAR2013-RC29,-62.6,157.133,0.00001,0.702684,0.513044,18.8576,15.5233,38.5432
2,PAR,AAR2013-RC11,-61.953,159.45,0.00001,0.702696,0.513057,18.8554,15.5343,38.5481
1,EPR,NHORIS3-019,12.733,-102.583,0.001,0.70314,0.513026,18.854,15.594,38.497
2,PAR,AAR2013-RC30,-62.6283,157.033,0.00001,0.702673,0.513048,18.8528,15.5215,38.547
1,EPR,MELGLOR-8-108-004,-17.79,-112.89,0.01,0.70267,0.51306,18.85,15.539,38.377
1,EPR,MELGLOR-8-136-001,-15.8,-115.99,0.01,0.70283,0.513077,18.85,15.551,38.454
1,EPR,ALV3015-1437,12.735,-102.58,0.001,0.70288,0.512979,18.8498,15.5839,38.4319
1,EPR,ALV3015-1344,12.735,-102.575,0.001,0.702883,0.512981,18.8472,15.5822,38.4282
1,EPR,ALV3015-1432,12.736,-102.58,0.001,0.70289,0.51298,18.8472,15.5838,38.4275
1,EPR,THO0080-005-014,48.01,-132.53,0.01,0.702485,0.51312,18.844,15.521,38.188
2,PAR,AAR2013-RC25,-62.4333,157.85,0.00001,0.70264,0.513046,18.8393,15.5249,38.5484
1,EPR,ALV3013-1315-VG11500,12.72,-102.584,0.001,0.7029,0.512993,18.8392,15.5824,38.4407
1,EPR,MELGLOR-8-081-02A,-18.4,-115.49,0.01,0.70297,0.513024,18.837,15.553,38.457
2,PAR,AAR2013-RC13,-62.035,159.167,0.00001,0.702675,0.513066,18.8339,15.5286,38.519
2,PAR,AAR2011-RC07A,-62.1109,158.919,0.00001,0.702689,0.513065,18.8197,15.5305,38.4989
2,PAR,ATAPACA-016-005,-54.65,-138.54,0,0.703837,0.512891,18.815,15.548,38.557
1,EPR,MELGLOR-8-126-002,-16.68,-113.47,0.01,0.70298,0.513025,18.809,15.52,38.384
2,PAR,AAR2013-RC14,-62.0633,159.083,0.00001,0.702711,0.513065,18.8083,15.5238,38.4874
1,EPR,MELGLOR-8-077-001,-18.77,-115.22,0.01,0.70266,0.513076,18.808,15.533,38.386
1,EPR,THO0063-034,48.96,-131.03,0.01,0.702461,0.513119,18.807,15.52,38.291
1,EPR,MELWEST-064-002,-53.13,-117.7,0.01,0.702415,0.51309,18.805,15.506,38.075
1,EPR,NHORIS3-020-002,12.717,-102.583,0.001,0.7028,0.512998,18.8,15.576,38.405
1,EPR,MELGLOR-8-101-007,-18.09,-115.25,0.01,0.70266,0.513093,18.789,15.531,38.356
1,EPR,MELGLOR-8-134-005,-15.4,-115.26,0.01,0.70272,0.513066,18.788,15.545,38.391
9,ChileRidge,KNO0138-11-051-001,-44.7988,-78.2645,0.0001,0.703048,0.513043,18.787,15.58,38.632
1,EPR,MELGLOR-8-094-002,-17.84,-115.78,0.01,0.70262,0.51309,18.778,15.518,38.257
1,EPR,DSDP064-0481A-015-003/027-029,27.253,-111.508,0.0001,0.70285,0.513076,18.777,15.585,38.505
2,PAR,ATAPACA-014-004,-56,-145.09,0.01,0.702557,0.513131,18.774,15.512,38.382
2,PAR,ATAPACA-R001-G,-65.1,-173.75,0.01,0.702597,0.513124,18.772,15.606,38.633
2,PAR,MELWEST-023-003E,-54.88,-137.67,0.01,0.703508,0.512978,18.768,15.536,38.377
1,EPR,*VG768,46.39,-130.22,0.01,0.70244,0.51303,18.766,15.547,38.226
1,EPR,THO0029-011-002,46.39,-129.97,0.01,0.70244,0.51303,18.766,15.547,38.226
1,EPR,MELGLOR-8-079-001,-18.46,-115.22,0.01,0.70294,0.513053,18.763,15.54,38.351
1,EPR,TULCUR2-016-004,48.167,-129.118,0,0.70259,0.51313,18.76,15.52,38.18
2,PAR,ATAPACA-014-003,-56,-145.09,0.01,0.70253,0.513102,18.755,15.523,38.386
1,EPR,DSDP064-0475B-03-001/002-005,23.056,-109.06,0.0001,0.70305,0.51301,18.752,15.607,38.28
1,EPR,*VG44,44.66,-130.33,0.01,0.70258,0.513069,18.751,15.563,38.568
1,EPR,OCNGR68-010,44.67,-130.33,0.01,0.70258,0.513069,18.751,15.563,38.568
1,EPR,MELGLOR-8-082-002,-18.61,-115.97,0.01,0.70284,0.513034,18.746,15.53,38.327
1,EPR,THO0175-074-017,47.141,-131.463,0.01,0.70248,0.513127,18.733,15.479,38.121
2,PAR,AAR2013-RC10,-61.9783,159.35,0.00001,0.70268,0.513069,18.7327,15.5171,38.429
2,PAR,MELWEST-018-001,-56.25,-138.88,0.01,0.702678,0.513076,18.732,15.501,38.184
1,EPR,TULCUR2-027-005,48.188,-129.123,0.001,0.70252,0.51313,18.73,15.54,38.13
1,EPR,MELGLOR-8-131-003,-16.19,-113.36,0.01,0.70257,0.513145,18.73,15.528,38.289
1,EPR,MELGLOR-8-098-001,-17.13,-115.69,0.01,0.70284,0.513098,18.727,15.509,38.226
2,PAR,ATAPACA-004-GT,-62.41,-153.04,0.01,0.702649,0.513091,18.716,15.608,38.63
1,EPR,MELGLOR-8-119-001,-17.31,-112.92,0.01,0.70265,0.513104,18.71,15.503,38.185
1,EPR,THO0063-034,48.96,-131.03,0.01,0.7025,0.513187,18.706,15.467,38.075
1,EPR,MELGLOR-8-086-001,-17.81,-117.31,0.01,0.70264,0.513081,18.697,15.54,38.251
1,EPR,WASRAI2-109-005,14.137,-104.303,0.001,0.702716,0.513061,18.697,15.517,38.156
1,EPR,WASCERE-020-010,11.24,-101.125,0.001,0.70252,0.513096,18.695,15.503,38.176
1,EPR,LEE86NC-2-017-A,40.995,-127.468,0,0.70291,0.513148,18.695,15.555,38.335
2,PAR,AAR2013-RC31,-62.7033,156.833,0.00001,0.702655,0.513061,18.6914,15.507,38.3928
2,PAR,ATAPACA-016-003,-54.65,-138.54,0,0.703616,0.512953,18.69,15.536,38.368
1,EPR,DSDP064-0477-09-001/057-059,27.0308,-111.4,0.0001,0.70302,0.513125,18.688,15.568,38.151
1,EPR,WASRAI2-015-001,8.768,-104.528,0.001,0.702877,0.512979,18.683,15.545,38.076
1,EPR,MELGLOR-8-080-001,-18.45,-115.29,0.01,0.70282,0.513066,18.681,15.527,38.196
1,EPR,THO0080-002B,48.53,-133.1,0.01,0.702573,0.513124,18.6801,15.4882,38.031
1,EPR,TULCUR2-014-001,48.44,-129.048,0.001,0.70244,0.51318,18.68,15.48,37.98
1,EPR,LEE85NC-6-031,40.773,-127.513,0,0.70284,0.513112,18.679,15.545,38.294
2,PAR,AAR2011-RC11,-61.9369,159.506,0.00001,0.702678,0.513078,18.6697,15.5238,38.3529
1,EPR,SONGMP5-243,-27.7688,-113.276,0.0001,0.702569,0.513125,18.665,15.519,38.059
1,EPR,DSDP064-0477A-03-001/086-088,27.03,-111.399,0.0001,0.70301,0.51313,18.665,15.566,38.194
1,EPR,THO0080-001-001,48.29,-133.09,0.01,0.702467,0.513109,18.663,15.447,37.895
1,EPR,THO0080-008-008,48.03,-132.45,0.01,0.702515,0.513103,18.646,15.438,37.832
1,EPR,LEE86NC-2-014,41.117,-127.495,0,0.70274,0.513164,18.645,15.545,38.269
1,EPR,MOA8712-069-004,-17.27,-113.18,0.01,0.70269,0.513105,18.642,15.501,38.128
1,EPR,NEMO99THO-RC108,45.817,-130.064,0.0001,0.702548,0.513103,18.638,15.543,38.31
1,EPR,THO0080-008A,48.03,-132.45,0.01,0.702472,0.513129,18.6373,15.4846,37.9651
2,PAR,ATAPACA-007-002G,-60,-152.08,0.01,0.702454,0.513098,18.637,15.527,38.154
1,EPR,MOA8712-066-004,-17.78,-113.26,0.01,0.70266,0.513104,18.637,15.505,38.126
1,EPR,MELGLOR-8-127-001,-16.83,-113.73,0.01,0.70271,0.513124,18.636,15.506,38.196
1,EPR,SONGMP5-287,-18.398,-113.198,0.0001,0.702642,0.513117,18.634,15.504,38.13
2,PAR,ATAPACA-007-001G,-60,-152.08,0.01,0.702472,0.51309,18.632,15.505,38.086
1,EPR,MELGLOR-8-091-001,-17.64,-116.72,0.01,0.70258,0.51311,18.632,15.511,38.143
1,EPR,MELGLOR-8-076-001,-18.65,-114.83,0.01,0.7027,0.513071,18.632,15.51,38.16
9,ChileRidge,SON0040-019,-38.5497,-92.3622,0.0001,0.702476,0.513128,18.626,15.585,38.056
1,EPR,THO0080-002A,48.32,-133.1,0.01,0.702507,0.513122,18.624,15.491,37.985
2,PAR,ATAPACA-007-003,-60,-152.08,0.01,0.702428,0.51309,18.62,15.505,38.086
1,EPR,THO0080-004-004,48.02,-132.46,0.01,0.702596,0.513109,18.62,15.498,37.985
1,EPR,SONGMP5-312,-16.7135,-113.069,0.0001,0.702703,0.51311,18.619,15.526,38.236
1,EPR,DSDP065-0485A-029-001/030-032,22.7487,-107.904,0.0001,0.70255,0.513148,18.618,15.567,38.307
1,EPR,*VG798,-31,-113.12,0.01,0.70252,0.513097,18.616,15.518,37.957
1,EPR,YAQ1973-036-006,-31,-113.12,0.01,0.70252,0.513097,18.616,15.518,37.957
1,EPR,DSDP064-0474A-049-003/137-140,22.9593,-108.978,0.0001,0.70259,0.513193,18.616,15.55,38.106
1,EPR,DSDP064-0478-044-001/110-112,27.0968,-111.507,0.0001,0.70277,0.513096,18.615,15.55,38.14
1,EPR,DSDP063-0471-088-003/086-089,23.4822,-112.496,0.0001,0.70364,0.512751,18.612,15.582,38.354
1,EPR,THO0080-002-008,48.53,-133.1,0.01,0.702518,0.513128,18.609,15.521,38.028
1,EPR,MELGLOR-8-078-001,-18.48,-115.1,0.01,0.70281,0.513055,18.608,15.518,38.158
1,EPR,DSDP064-0474A-050-004/004-007,22.9593,-108.978,0.0001,0.70255,0.513151,18.606,15.539,38.091
1,EPR,SONGMP5-264,-29.7967,-111.728,0.0001,0.702473,0.51309,18.601,15.54,38.033
1,EPR,MELGLOR-8-121-002,-16.85,-112.86,0.01,0.70267,0.513107,18.601,15.502,38.104
1,EPR,DSDP063-0471-079-001/118-120,23.4822,-112.496,0.0001,0.70629,0.512939,18.601,15.554,38.297
1,EPR,MELGLOR-8-116-001,-17.19,-113.31,0.01,0.70267,0.513131,18.599,15.512,38.135
1,EPR,CHRCLIP-007-003,11.433,-103.783,0.001,0.702822,0.513043,18.594,15.545,38.173
1,EPR,NHOCHEP-007-001,13.583,-104.133,0.001,0.70264,0.513109,18.59,15.531,38.101
1,EPR,MOA8712-072-001,-17.03,-113.12,0.01,0.70269,0.513118,18.587,15.493,38.061
1,EPR,MELGLOR-8-089-001,-17.56,-117.44,0.01,0.70257,0.513114,18.585,15.518,38.132
1,EPR,TULCUR2-022-001,48.385,-129.063,0.01,0.70245,0.51316,18.58,15.47,37.92
1,EPR,MOA8712-036-004,-20.52,-113.87,0.01,0.70261,0.513119,18.579,15.517,38.123
1,EPR,DSDP064-0474A-048-001/101-103,22.9593,-108.978,0.0001,0.70252,0.513089,18.578,15.525,38.035
1,EPR,WASRAI2-018-003,8.935,-104.457,0.001,0.702722,0.513041,18.578,15.534,38.052
1,EPR,ENV7025-016,50.2167,-130.233,0.0001,0.70238,0.513187,18.576,15.526,38.078
1,EPR,MELGLOR-8-119-006,-17.31,-112.92,0.01,0.70261,0.51311,18.575,15.492,38.065
1,EPR,WASRAI2-013-001,8.402,-104.688,0.001,0.702895,0.512956,18.575,15.552,38.009
1,EPR,ALV2703-001,9.55545,-104.214,0.00001,0.702769,0.513043,18.5744,15.5236,37.9965
1,EPR,DSDP064-0478-051-003/049-052,27.0968,-111.507,0.0001,0.70278,0.513093,18.567,15.543,38.156
1,EPR,SONGMP5-412,-7.3952,-107.793,0.0001,0.702672,0.51313,18.566,15.496,38.092
1,EPR,MOA8712-075-002,-16.75,-113.08,0.01,0.70268,0.513118,18.562,15.491,38.053
2,PAR,ATAPACA-R007-G,-63.54,-165.96,0.01,0.702778,0.513002,18.558,15.578,38.376
1,EPR,NHOCHEP-008-001,13.442,-104.1,0.001,0.70253,0.513141,18.555,15.522,37.988
1,EPR,MELGLOR-8-066-003,-18.66,-113.86,0.01,0.70263,0.513109,18.555,15.484,38.027
1,EPR,DSDP064-0477A-02-002/064-068,27.03,-111.399,0.0001,0.70263,0.513111,18.552,15.5,37.907
1,EPR,ALV3015-1048,12.725,-102.578,0.001,0.70267,0.513075,18.5512,15.5314,38.12
2,PAR,ATAPACA-015-002,-54.55,-138.32,0,0.702815,0.513066,18.551,15.514,38.107
1,EPR,MELGLOR-8-085-001,-17.94,-116.55,0.01,0.70282,0.513112,18.55,15.511,38.057
2,PAR,ATAPACA-015-003,-54.55,-138.32,0,0.702874,0.513079,18.549,15.497,38.036
1,EPR,*HESS,2.22,-101.54,0.01,0.702553,0.5131,18.542,15.552,38.157
1,EPR,DSDP063-0472-016-001/095-098,23.0058,-113.995,0.0001,0.70308,0.512974,18.537,15.542,38.221
1,EPR,WASRAI2-032-001,9.075,-104.907,0.001,0.702876,0.513047,18.533,15.515,38.071
1,EPR,ALV1406,42.28,-127.12,0.01,0.70247,0.513187,18.53,15.481,37.926
1,EPR,ALV3009-1511-VG11410,12.725,-102.584,0.001,0.702709,0.513076,18.5296,15.5309,38.0757
1,EPR,NEMO99THO-R501-002,45.9206,-129.992,0.0001,0.702539,0.513111,18.529,15.498,37.997
1,EPR,ALV1406-002-B11,42.28,-127.12,0.01,0.70249,0.51318,18.528,15.473,37.92
1,EPR,TRI0164-020-001,2.24,-97.86,0.01,0.702646,0.51309,18.527,15.535,38.299
1,EPR,SONGMP5-258,-28.7612,-112.989,0.0001,0.702512,0.513111,18.524,15.503,37.917
1,EPR,THO0152-011,47.541,-128.963,0,0.70242,0.513186,18.523,15.456,37.804
1,EPR,WASRAI2-094-002,12.34,-103.715,0.001,0.702582,0.513137,18.518,15.508,37.997
1,EPR,THO0063-035,48.98,-130.98,0.01,0.70253,0.513157,18.516,15.447,37.946
2,PAR,ATAPACA-013-003,-56.57,-145.74,0.01,0.70257,0.513145,18.514,15.509,38.008
2,PAR,ATAPACA-014-002,-56,-145.09,0.01,0.702538,0.513138,18.512,15.511,38.209
1,EPR,ALV2039-002,41.883,-127.475,0.001,0.70284,0.513155,18.511,15.509,38.078
1,EPR,WASCERE-002,13.592,-102.432,0.001,0.7026,0.513088,18.51,15.515,38.039
2,PAR,AAR2013-RC02,-61.6767,160.5,0.00001,0.702537,0.51312,18.508,15.4894,38.1168
1,EPR,MELWEST-060-002,-54.43,-119.35,0.01,0.702954,0.512987,18.508,15.542,37.764
2,PAR,AAR2013-RC08,-61.9183,159.567,0.00001,0.702632,0.513106,18.5072,15.4958,38.1704
1,EPR,DY0105-012-014/TVG02-4,-1.22,-101.5,0.01,0.702569,0.513088,18.5064,15.522,38.1893
9,ChileRidge,SON0040-048,-36.8858,-97.0562,0.0001,0.702473,0.513123,18.505,15.566,38.079
2,PAR,ATAPACA-006-G,-60.94,-153.21,0.01,0.702502,0.513126,18.504,15.505,37.987
1,EPR,WASRAI2-008-008,8.353,-103.023,0.001,0.702484,0.513131,18.504,15.499,37.879
1,EPR,MELGLOR-8-111-006,-17.54,-113.98,0.01,0.70271,0.513134,18.501,15.484,37.955
2,PAR,ATAPACA-013-002G,-56.57,-145.74,0.01,0.702556,0.513142,18.5,15.497,37.966
1,EPR,DSDP064-0474A-042-004/063-066,22.9593,-108.978,0.0001,0.70254,0.513135,18.5,15.509,37.937
1,EPR,MELWEST-057-003,-55.56,-122.17,0.01,0.702536,0.513067,18.498,15.518,37.749
1,EPR,NHOCHEP-002-002,14.142,-104.215,0.001,0.7026,0.513105,18.498,15.516,37.962
2,PAR,ATAPACA-R003-G,-64.53,-171.88,0.01,0.702406,0.513117,18.497,15.498,38.093
1,EPR,MELWEST-060-001A,-54.43,-119.35,0.01,0.702945,0.512991,18.497,15.56,37.838
2,PAR,ATAPACA-006-002,-60.94,-153.21,0.01,0.702389,0.513113,18.496,15.501,37.97
1,EPR,WASRAI2-110-004,14.142,-104.357,0.001,0.702719,0.513111,18.496,15.495,37.955
2,PAR,ATAPACA-005-003,-62,-154.54,0.01,0.702435,0.513138,18.495,15.501,37.983
1,EPR,CHRCLIP-003-016,12.7,-103.87,0.01,0.702625,0.513056,18.495,15.508,37.879
1,EPR,MELGLOR-8-128-001,-16.81,-113.84,0.01,0.70263,0.51313,18.495,15.491,37.98
1,EPR,DSDP064-0474A-043-001/119-121,22.9593,-108.978,0.0001,0.70274,0.513136,18.495,15.481,37.868
1,EPR,MELGLOR-8-119-003,-17.31,-112.92,0.01,0.70264,0.513111,18.494,15.489,37.986
2,PAR,ATAPACA-003-001,-62.32,-156.08,0.01,0.702421,0.513107,18.493,15.5,38.013
2,PAR,ATAPACA-003-002,-62.32,-156.08,0.01,0.702439,0.513206,18.493,15.495,37.993
2,PAR,ATAPACA-005-G,-62,-154.54,0.01,0.702407,0.513132,18.491,15.507,37.998
1,EPR,NEMO99THO-R494-005,45.8624,-130.004,0.0001,0.702519,0.513145,18.49,15.523,38.012
1,EPR,MELGLOR-8-068-004,-18.72,-114.07,0.01,0.70256,0.513133,18.488,15.498,38.007
1,EPR,NHOCHEP-004-001,13.857,-104.18,0.001,0.70261,0.513078,18.487,15.513,38.007
1,EPR,OCNGR68-010-001,44.67,-130.33,0.01,0.70256,0.513176,18.486,15.485,37.852
1,EPR,WASRAI2-004-007,5.602,-103.017,0.001,0.702589,0.513078,18.485,15.491,37.974
2,PAR,ATAPACA-005,-62,-154.54,0.01,0.702455,0.513122,18.483,15.494,37.953
1,EPR,DSDP065-0483-024-001/96/100,22.8833,-108.748,0.0001,0.70252,0.513155,18.48,15.513,37.928
1,EPR,ALV1180-001-B,20.8,-109.28,0.01,0.70246,0.513074,18.474,15.458,37.814
1,EPR,LEE86NC-2-012,40.765,-127.543,0.001,0.70259,0.513252,18.473,15.49,38.048
1,EPR,THO0170-027-002,46.77,-130.83,0.01,0.70261,0.513126,18.472,15.547,38.066
1,EPR,OCNGR68-010-003,44.67,-130.33,0.01,0.70249,0.513165,18.471,15.5,37.903
1,EPR,NHOCHEP-006-001,13.645,-104.171,0.001,0.70263,0.513098,18.471,15.498,37.943
1,EPR,NHOCHEP-006-001,13.645,-104.171,0.001,0.70264,0.513119,18.471,15.498,37.943
2,PAR,ATAPACA-R003,-64.53,-171.88,0.01,0.702423,0.513109,18.47,15.497,37.968
1,EPR,*VG348,44.27,-129.55,0.01,0.70249,0.51325,18.47,15.457,37.867
1,EPR,OCNGR68-002,44.27,-129.08,0.01,0.70249,0.51325,18.47,15.457,37.867
1,EPR,NHOCHEP-005-004,13.753,-104.156,0.001,0.70256,0.513121,18.467,15.491,37.913
1,EPR,CHRCLIP-003-021,12.7,-103.87,0.01,0.702611,0.513098,18.465,15.497,37.993
2,PAR,ATAPACA-R008,-62.77,-162.44,0.01,0.702419,0.513112,18.464,15.496,37.974
1,EPR,MOA8712-041-001,-19.92,-113.66,0.01,0.70255,0.513143,18.464,15.49,37.96
1,EPR,ALV1455-004R,44.68,-130.35,0.01,0.702491,0.513152,18.461,15.491,37.866
1,EPR,ALV1461-003R,44.67,-130.37,0.01,0.702496,0.51314,18.461,15.471,37.824
1,EPR,TULCUR2-023-002,48.385,-129.063,0.01,0.70246,0.51316,18.46,15.5,37.88
1,EPR,LEE81WF-11-022-023,44.6697,-130.36,0.0001,0.70258,0.51315,18.46,15.445,37.695
1,EPR,PIL6702-040,-8.267,-108.833,0.001,0.70265,0.51302,18.46,15.48,37.97
2,PAR,AAR2011-RC10,-61.8875,159.672,0.00001,0.702628,0.513117,18.4593,15.4983,38.1089
